soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
7.20,105.42,144.95,2.17,44.38,0.29,28.50,0.74,772.58,28.33,9.25
7.27,133.40,65.72,1.79,28.59,1.96,55.03,2.28,639.55,32.93,6.10
5.14,128.05,197.73,3.04,42.78,0.18,30.21,0.65,952.31,29.29,10.07
7.95,119.89,107.37,2.24,18.17,0.53,48.00,0.53,612.84,32.29,9.90
5.46,136.42,245.24,4.61,12.75,0.52,39.96,0.58,279.77,18.39,6.41
7.78,96.90,105.56,4.52,44.09,0.73,39.25,0.97,290.63,20.49,7.10
5.92,52.97,127.64,2.00,25.05,1.75,53.84,0.59,764.94,31.95,8.53
5.27,148.18,153.11,1.83,32.43,1.92,34.97,2.16,530.35,32.79,4.61
5.56,90.64,88.61,1.70,43.67,0.98,74.34,0.86,351.19,16.66,3.55
5.21,141.65,161.76,4.48,15.14,0.15,77.23,1.25,474.37,22.83,6.17
6.68,123.73,135.43,4.84,37.84,1.64,32.57,2.00,822.98,31.07,3.92
4.71,73.07,177.70,2.17,40.86,1.48,21.76,0.79,807.06,16.89,2.39
7.67,83.10,71.71,1.85,45.91,0.28,78.56,0.73,991.04,24.42,4.74
5.79,74.75,78.05,4.35,37.08,1.66,62.24,1.93,889.81,16.14,9.44
6.17,104.12,57.26,2.82,47.52,1.33,61.33,2.86,346.77,15.40,2.40
7.99,87.94,125.63,1.81,47.27,0.74,29.59,2.95,421.03,31.69,7.76
7.81,128.99,106.76,4.61,36.62,0.71,42.70,1.04,417.29,16.12,7.27
4.73,33.41,124.42,0.94,17.65,1.28,63.73,0.64,903.83,29.02,9.32
6.73,21.23,60.35,0.74,42.83,0.91,54.25,0.79,568.00,21.49,2.50
6.20,109.25,166.75,3.86,24.18,1.14,29.49,1.92,787.75,32.15,11.92
7.45,112.51,188.62,2.67,19.16,1.45,49.39,1.83,604.32,27.61,10.66
6.69,101.36,235.93,4.67,25.37,1.11,76.12,0.82,800.60,20.70,6.44
6.68,88.11,136.83,3.12,49.72,0.63,65.77,0.56,610.19,21.23,9.07
6.78,115.96,249.40,3.03,12.66,0.43,79.79,2.42,573.68,15.76,9.58
5.78,141.12,131.00,4.57,44.99,0.48,59.19,2.99,597.54,32.85,7.79
6.81,20.16,136.25,4.71,36.24,1.81,37.82,1.89,739.38,24.25,6.51
4.58,84.75,142.20,1.42,44.23,1.71,34.21,1.38,498.00,17.12,7.99
6.55,12.81,166.69,3.16,40.36,1.17,63.10,1.85,293.19,34.68,11.33
7.90,72.39,114.87,4.72,49.16,0.41,61.10,2.37,907.31,18.41,9.16
5.17,90.59,123.45,3.58,13.99,0.99,79.95,1.20,679.40,20.50,7.80
4.80,128.41,164.47,2.73,45.67,1.77,57.31,2.82,810.10,25.72,2.71
6.28,103.11,139.32,1.25,41.94,0.96,43.26,1.51,602.85,22.15,7.01
6.86,96.10,215.47,0.76,45.05,1.29,55.75,0.86,662.20,26.06,2.59
6.76,70.20,82.61,2.86,43.96,1.19,34.21,1.42,686.32,21.12,2.93
7.62,59.28,103.43,3.55,14.37,1.90,42.97,0.68,439.56,29.08,2.90
4.70,45.67,243.28,2.20,38.85,0.66,41.57,2.62,243.70,20.92,10.96
7.47,98.26,85.99,1.34,46.42,1.65,57.07,0.87,547.67,33.89,5.00
4.74,60.99,194.29,0.72,28.28,0.34,64.41,2.84,423.85,34.10,2.03
4.73,79.39,139.60,4.43,31.06,1.27,26.12,2.53,978.23,24.00,10.82
6.80,126.35,224.26,4.33,46.28,0.76,37.44,1.01,311.10,30.12,10.29
7.02,49.03,191.68,0.65,11.45,1.87,78.04,2.85,442.69,22.67,8.94
6.13,43.71,62.49,2.66,11.23,1.29,36.03,2.04,591.83,34.32,6.60
7.86,16.35,191.17,4.52,17.34,0.66,54.77,0.90,842.37,33.07,11.56
5.06,13.87,87.27,2.11,39.17,0.20,25.29,0.90,387.89,24.99,9.73
7.10,52.51,238.27,2.60,44.92,1.88,47.15,2.37,593.01,21.28,6.87
4.65,144.13,228.41,3.74,19.97,1.35,72.25,2.87,402.76,27.18,8.11
5.78,39.96,198.45,2.41,38.92,1.08,36.45,1.17,815.76,31.85,8.00
7.09,130.99,55.46,3.95,14.85,1.34,47.55,2.64,809.28,16.36,3.17
5.09,74.62,194.83,2.23,37.28,1.27,42.82,2.96,851.90,33.76,4.16
4.79,71.04,206.70,2.51,20.92,0.60,70.68,2.82,240.33,22.77,2.61
6.10,87.68,182.55,4.75,37.20,1.77,41.65,1.08,585.67,27.95,3.85
7.02,59.37,235.93,3.84,37.28,1.77,51.43,0.86,720.03,29.90,7.88
5.04,55.09,230.81,2.99,43.48,1.08,31.60,1.02,408.11,26.81,4.81
7.13,148.69,239.09,4.90,42.10,0.42,63.49,0.53,524.55,26.40,7.44
5.22,108.48,236.40,3.34,23.96,0.12,55.55,0.71,850.77,19.84,10.49
6.93,16.01,98.73,2.68,36.13,0.39,33.58,1.70,602.26,32.11,3.41
4.56,131.36,213.36,1.11,43.03,1.10,57.24,1.17,208.21,19.33,11.02
7.29,120.87,101.92,0.96,46.13,0.57,54.20,2.24,457.93,15.20,10.60
7.64,73.67,153.14,0.83,26.63,1.17,59.41,0.82,275.64,16.48,7.11
6.12,81.30,51.50,3.73,20.10,1.40,36.54,1.83,500.36,19.26,10.44
5.99,90.89,142.25,1.88,16.40,0.36,73.21,2.49,514.16,25.31,7.31
7.11,20.30,228.38,2.34,41.37,0.75,45.27,1.00,417.90,30.22,9.79
6.79,118.79,53.43,3.75,46.78,0.65,54.91,2.49,234.25,17.00,3.66
5.20,88.05,89.17,2.59,41.75,0.90,43.65,0.50,725.60,34.72,7.43
5.71,91.32,197.42,0.67,48.68,0.27,52.29,2.66,285.48,26.57,9.52
4.96,108.85,164.74,3.73,12.93,0.90,45.17,0.58,649.55,28.45,8.42
6.93,122.16,128.67,1.33,27.17,0.77,67.01,1.04,233.30,27.91,7.38
5.45,104.28,243.18,0.96,13.91,0.13,42.51,0.75,960.14,34.10,10.34
6.65,13.82,228.93,4.65,25.83,1.79,56.73,0.82,391.46,28.96,5.16
5.85,38.23,68.20,4.65,42.96,0.64,43.74,1.79,926.29,34.40,8.65
7.65,47.43,104.77,4.28,20.68,1.21,78.01,1.10,272.06,27.00,4.36
7.75,41.60,141.78,4.41,13.06,0.23,74.10,0.92,912.96,25.52,5.05
6.52,45.81,153.30,4.34,18.09,1.62,56.63,0.93,527.11,16.68,3.62
5.20,116.34,114.74,0.51,20.78,1.47,70.65,1.35,452.63,26.74,8.69
7.03,24.83,74.12,4.65,20.39,0.73,74.70,0.95,840.51,30.79,2.84
5.64,93.12,176.48,0.83,14.75,1.19,56.08,1.72,374.25,17.33,2.54
7.08,69.06,144.67,4.58,48.41,1.56,46.11,1.05,625.42,20.69,11.55
4.92,23.38,131.49,3.42,42.85,1.87,41.00,1.54,523.30,17.42,6.95
6.46,67.96,163.72,4.44,35.98,1.60,72.96,1.83,926.82,27.97,5.77
6.09,40.33,62.87,1.02,24.24,1.66,56.66,1.52,586.27,33.47,8.47
5.28,79.28,213.65,3.74,14.52,0.13,69.68,1.26,456.99,23.38,2.69
6.51,73.02,52.74,0.60,47.30,1.52,75.36,0.55,421.01,27.43,7.74
6.87,115.99,220.49,2.23,16.33,1.31,55.13,2.38,336.33,31.53,6.91
5.73,107.90,153.26,3.83,10.98,0.77,25.43,1.69,786.07,18.94,2.88
6.04,122.53,90.45,2.28,11.13,1.38,25.74,1.53,906.73,28.42,4.56
6.43,129.75,189.64,1.02,13.21,0.32,53.36,1.80,414.07,32.31,5.24
5.51,23.36,163.03,4.14,47.01,1.35,57.94,0.53,645.52,26.40,9.42
5.77,90.60,51.85,2.05,16.97,1.67,47.67,1.43,433.96,33.94,5.83
6.66,45.83,239.90,1.00,24.84,0.24,32.60,1.91,901.15,22.67,9.23
5.97,43.71,124.49,1.85,45.35,0.89,69.33,1.68,373.40,21.55,10.68
6.73,58.10,159.43,4.45,14.12,1.97,36.47,2.45,716.59,34.93,2.12
6.26,71.12,239.81,2.03,36.09,0.15,74.29,1.70,295.75,31.74,10.68
7.38,124.85,229.66,4.89,28.77,0.25,74.42,1.80,984.08,23.74,3.02
5.34,37.84,63.12,4.31,49.77,1.77,29.81,1.85,475.83,17.87,5.71
7.61,23.87,96.19,2.52,41.10,0.15,24.59,1.10,894.92,20.33,11.33
6.00,129.00,69.88,0.60,37.71,1.12,38.75,2.90,413.61,18.19,5.23
6.29,134.25,159.86,4.38,11.88,0.67,23.66,1.32,768.60,32.34,8.48
5.33,140.33,128.07,1.44,25.35,0.21,55.55,2.19,521.41,31.34,4.02
7.17,37.70,82.69,4.71,22.67,0.15,60.05,2.64,495.55,30.31,4.46
6.14,94.47,108.80,3.68,48.42,1.47,32.65,0.71,952.44,15.48,6.83
5.88,12.91,133.73,2.09,47.10,1.77,34.87,1.09,892.09,15.73,3.50
5.28,93.34,222.19,4.59,21.48,0.17,20.87,1.21,875.23,29.66,9.74
5.93,35.71,113.69,4.80,48.97,1.89,79.09,1.07,751.74,29.97,2.24
6.70,79.46,122.13,3.35,45.62,0.61,43.03,2.37,908.50,23.50,6.90
7.00,108.93,72.27,0.97,48.14,1.12,76.80,1.78,970.41,16.93,2.84
6.82,36.23,183.23,4.76,31.17,1.59,21.15,2.06,864.85,19.65,11.44
6.68,91.52,102.26,4.63,36.58,1.97,23.14,1.57,584.79,26.41,3.46
4.57,109.76,193.01,2.38,14.65,1.99,24.67,3.00,210.62,15.05,3.74
7.59,25.32,57.17,3.33,16.64,1.94,25.17,2.59,691.99,21.28,5.75
6.51,102.55,167.88,1.70,15.73,0.82,63.54,2.19,573.35,26.62,9.38
7.79,20.60,125.71,4.11,25.96,1.41,67.61,2.14,736.98,30.84,6.54
7.77,36.56,60.20,0.90,43.12,1.53,25.65,2.02,446.25,17.87,8.22
5.60,17.39,243.40,4.93,38.84,1.64,33.25,2.41,200.35,27.93,2.68
4.61,89.72,118.35,4.39,31.46,1.56,49.81,2.18,996.25,21.47,7.83
4.83,95.82,199.21,0.85,12.33,0.61,77.17,1.45,417.50,15.36,7.80
4.56,108.97,231.10,1.70,37.81,1.35,23.56,2.89,488.91,23.53,6.96
5.43,143.72,52.16,1.77,27.58,1.08,63.22,2.58,408.52,22.85,4.01
7.51,115.32,106.28,4.66,13.15,0.46,48.26,2.75,285.76,22.65,5.63
5.44,67.75,63.04,3.72,20.41,0.55,68.01,2.65,379.60,15.14,11.04
5.97,36.64,193.79,0.72,13.34,0.79,74.98,1.81,295.32,31.35,6.63
5.50,131.44,60.94,4.11,28.63,1.65,58.70,1.51,933.43,24.29,7.89
4.55,139.37,136.96,3.94,21.15,0.70,73.83,0.83,605.04,32.14,3.77
7.08,112.99,236.79,4.01,23.02,0.55,21.37,2.23,726.63,33.26,2.06
5.71,52.80,140.05,3.34,19.87,1.08,62.23,2.88,266.71,16.35,10.86
6.67,44.23,221.63,1.48,12.39,0.71,79.91,2.63,459.47,16.05,5.25
4.97,50.30,247.56,2.19,23.14,0.67,23.12,2.80,851.19,16.87,11.48
4.57,104.34,217.82,1.44,18.86,1.80,26.91,1.90,403.89,31.12,5.08
6.39,82.81,243.71,4.04,43.82,1.26,47.78,2.97,716.49,18.10,8.09
7.78,21.43,59.52,3.25,25.61,1.57,31.85,2.80,744.24,34.72,5.09
5.34,59.51,226.15,4.66,38.73,0.91,61.03,0.66,901.11,16.85,2.78
5.61,94.72,133.91,2.40,42.20,1.99,70.81,1.08,709.36,17.63,7.28
5.36,64.78,195.25,4.38,35.53,1.61,46.32,1.50,757.68,24.22,4.80
6.01,120.99,142.95,4.23,26.63,1.51,66.24,2.25,539.33,25.41,3.22
7.79,20.37,166.60,3.85,47.55,1.04,56.09,1.68,678.26,32.97,3.18
7.60,30.38,106.57,1.50,30.19,0.11,75.72,1.05,713.81,33.74,4.20
7.75,101.85,96.59,2.48,26.56,1.39,67.54,1.36,341.15,25.74,6.75
5.94,58.91,144.41,3.05,25.51,1.85,24.22,1.02,654.55,20.08,11.97
6.16,102.80,174.88,1.28,39.62,1.74,62.80,0.62,488.92,16.79,6.54
6.22,60.91,142.68,4.84,39.16,1.78,67.34,2.87,922.97,15.55,3.99
6.88,148.77,136.90,3.81,33.51,1.06,56.66,0.56,791.39,25.24,7.62
4.72,39.53,167.04,4.68,49.63,0.76,24.95,2.55,718.83,16.62,9.59
5.15,104.40,213.40,0.92,26.15,1.83,58.49,2.95,478.79,25.05,5.21
5.75,78.53,109.14,1.25,30.40,0.80,76.23,1.70,789.87,23.10,11.30
4.55,91.77,140.88,3.87,44.96,1.40,71.02,1.63,288.84,26.13,5.67
4.98,108.43,201.45,3.74,38.84,1.72,61.99,0.87,832.47,22.81,5.35
6.68,140.75,138.04,0.92,28.30,1.47,41.56,1.50,454.89,30.29,6.75
4.73,108.33,214.67,0.98,24.19,0.56,63.80,2.19,416.10,25.96,7.18
6.14,88.47,51.81,0.66,32.64,1.49,79.10,1.87,533.42,31.64,8.17
4.83,92.37,131.56,1.52,15.34,0.56,62.22,0.80,995.88,27.56,11.24
7.68,91.76,130.08,4.96,41.43,0.96,41.07,0.72,292.04,18.60,2.74
5.89,30.66,178.95,3.67,37.86,0.30,49.61,2.19,681.31,23.42,2.89
5.68,90.21,54.21,2.67,13.29,1.64,22.14,2.01,552.15,21.70,6.62
6.20,127.63,142.66,3.30,44.62,1.91,37.12,2.66,222.10,18.25,9.83
6.03,121.31,223.54,2.56,46.65,0.21,29.75,2.35,831.00,33.12,9.91
5.31,123.36,178.93,1.13,36.50,1.71,67.14,1.41,387.24,27.58,8.05
5.98,23.98,200.88,4.30,25.94,1.86,51.26,2.26,974.25,28.66,6.86
5.47,106.81,182.00,3.37,22.08,1.69,74.35,1.60,549.83,18.98,9.83
6.86,79.03,162.02,4.62,32.62,0.75,48.20,2.69,940.49,21.14,3.10
7.46,91.87,62.96,4.66,48.45,0.17,65.27,2.28,867.01,25.01,6.95
4.69,94.45,156.13,2.27,40.16,0.91,64.68,0.59,662.97,31.42,9.41
6.07,104.88,145.38,4.20,43.27,0.94,27.53,2.01,314.31,26.35,4.56
4.66,17.08,129.45,4.14,18.80,0.61,45.55,1.17,872.38,26.38,6.53
4.70,133.13,155.70,1.98,37.24,1.16,53.94,1.03,336.55,17.84,6.93
7.11,75.90,67.33,4.40,10.03,1.88,70.02,1.91,472.34,33.61,10.71
7.27,92.22,97.01,1.58,34.31,0.79,44.95,1.09,231.85,20.92,9.25
6.75,106.14,136.66,2.77,45.80,0.97,43.32,1.36,870.63,29.08,2.91
5.79,70.02,183.61,4.88,16.56,1.58,39.01,2.54,231.45,31.46,5.85
4.56,137.01,134.05,2.50,34.88,0.30,73.09,1.82,666.37,24.05,11.96
5.17,142.57,73.84,4.81,27.60,0.39,39.81,2.11,283.44,29.11,3.22
6.21,14.11,175.20,1.88,38.01,1.54,74.42,1.26,251.34,34.69,9.31
5.85,90.23,125.69,2.29,12.97,0.96,72.90,2.21,781.15,25.79,3.10
6.07,119.25,241.01,1.54,11.53,1.96,44.84,1.68,823.88,26.71,3.89
7.81,109.79,132.37,1.68,29.41,0.15,75.44,2.75,724.44,29.52,4.47
7.06,90.40,244.66,4.87,29.60,0.43,37.12,0.76,907.81,30.64,3.08
7.03,120.58,238.87,2.05,30.29,0.66,43.52,2.72,901.56,27.78,5.30
6.98,16.07,171.81,2.72,16.81,1.78,29.52,2.30,728.45,29.73,6.76
6.49,22.02,237.09,4.90,35.33,1.97,47.39,1.55,312.23,25.67,8.80
6.67,78.94,92.08,1.69,46.48,0.55,68.76,2.62,866.89,21.81,2.54
6.12,137.77,201.52,4.09,24.80,0.45,38.87,2.16,627.50,29.55,11.93
5.93,78.85,107.78,3.16,15.15,1.22,68.80,2.31,739.94,33.41,11.82
7.51,11.75,234.84,4.16,23.01,1.35,41.22,2.58,478.77,27.15,4.05
5.03,96.24,60.01,1.74,23.49,1.29,63.25,0.70,992.79,31.52,7.27
5.63,145.93,166.81,4.90,48.69,0.25,33.64,0.69,910.10,23.81,5.31
7.04,114.07,56.15,1.61,33.90,1.71,68.52,1.46,527.61,15.58,7.48
6.29,140.46,160.08,4.96,15.86,0.41,59.46,1.47,350.88,21.98,9.72
7.91,46.01,196.72,4.68,12.52,1.17,72.84,1.31,450.28,18.06,2.59
7.75,134.23,227.39,3.18,16.76,0.78,47.93,0.81,448.83,24.62,7.09
5.73,86.46,172.23,1.65,39.42,1.60,29.40,1.93,203.83,18.65,8.22
5.99,84.27,155.86,4.47,11.23,1.86,39.98,1.09,470.56,18.03,11.45
5.96,115.49,174.29,1.92,22.55,0.94,75.37,0.69,244.96,24.61,4.35
6.20,140.90,195.70,1.30,16.05,1.35,62.75,1.64,373.40,18.92,3.26
5.99,97.54,180.28,3.38,47.35,1.95,36.53,0.69,750.01,32.39,11.78
7.88,28.68,188.46,4.26,13.29,0.38,43.95,2.08,918.96,31.49,3.02
5.38,111.28,236.96,3.94,24.13,1.41,70.62,2.97,486.04,25.04,3.73
6.46,147.53,145.93,2.68,13.35,1.40,43.14,0.78,927.20,24.50,9.94
5.55,53.93,50.29,2.45,36.29,1.63,68.25,0.77,859.10,25.47,7.03
5.68,134.24,120.30,3.25,32.18,1.56,67.01,0.77,383.54,28.21,10.98
5.76,12.89,187.86,4.44,24.03,1.89,56.77,2.42,246.82,28.33,3.84
6.67,55.69,198.48,3.11,18.70,1.25,59.18,2.84,359.02,23.11,4.56
7.29,84.19,237.68,1.54,33.60,0.96,50.24,2.30,792.59,29.64,3.24
5.30,141.24,222.63,3.62,13.97,0.75,66.76,0.61,519.32,24.48,6.98
5.99,110.92,177.37,3.61,18.45,1.20,66.84,2.75,373.25,33.51,10.49
7.59,47.75,86.70,3.27,42.61,0.31,47.70,1.58,332.20,16.82,5.51
6.49,87.18,156.57,1.69,49.04,1.82,37.24,2.91,296.06,20.83,5.97
5.99,123.62,77.03,4.65,20.62,0.99,47.57,2.78,309.83,31.91,10.12
7.10,84.46,139.50,2.00,39.31,1.52,63.38,2.15,249.47,24.07,11.56
4.69,72.31,234.48,1.60,47.33,1.48,71.20,0.73,650.62,18.62,10.31
7.20,68.15,78.98,2.79,28.15,1.71,74.58,1.25,477.19,27.27,5.99
6.50,64.75,183.53,3.88,38.66,0.78,58.12,2.24,923.42,21.09,10.48
5.69,16.25,77.96,4.48,10.20,0.23,32.61,0.83,576.14,27.67,6.05
7.10,88.08,184.78,4.70,22.17,1.37,67.49,1.57,822.67,31.31,6.79
4.68,104.51,64.77,3.09,13.05,0.93,45.61,1.31,411.23,33.69,7.81
6.92,124.75,246.49,1.36,35.98,1.82,68.91,2.49,871.21,29.41,8.46
5.41,48.19,248.23,1.04,23.40,0.19,48.22,0.61,648.66,29.98,2.68
5.76,53.23,238.44,3.85,26.24,1.36,37.86,1.29,472.26,29.87,6.26
6.67,125.54,207.26,2.94,48.68,0.19,47.07,2.32,835.36,16.75,10.80
6.98,74.56,97.86,2.54,17.21,1.37,62.77,1.32,201.71,29.54,7.80
6.69,141.78,112.85,3.91,35.10,1.13,66.39,0.97,342.36,16.11,10.49
4.74,71.31,162.03,0.65,38.94,1.14,56.97,2.05,282.73,25.87,9.15
6.64,76.45,217.97,4.61,19.56,1.39,21.05,0.79,400.14,16.05,8.31
7.65,97.51,57.27,3.97,39.81,0.91,63.14,1.37,968.33,21.02,3.17
5.57,53.64,211.30,2.54,23.86,1.51,24.91,0.99,724.67,30.09,10.56
4.59,146.22,213.52,0.96,27.24,1.86,79.19,0.62,853.75,15.26,11.02
6.33,69.49,231.66,3.78,40.28,0.22,44.26,2.66,680.09,24.73,3.88
7.54,10.15,60.68,1.97,40.00,1.20,44.34,1.46,521.63,22.87,7.83
6.97,51.82,241.39,1.41,44.65,1.17,39.83,2.57,829.17,21.45,8.64
6.84,126.39,134.58,4.88,43.83,0.56,25.39,2.12,340.61,18.28,4.17
5.64,42.24,205.34,4.46,22.80,0.16,32.39,2.81,990.45,19.59,7.34
7.03,86.08,197.09,3.89,24.52,1.29,39.53,1.77,372.40,19.48,9.07
6.58,119.50,54.37,4.32,17.68,1.70,52.68,0.74,725.32,20.92,8.82
6.98,13.84,104.08,1.03,12.38,1.88,62.82,2.99,411.18,21.89,2.53
6.63,15.49,88.70,0.76,17.59,0.68,32.62,0.79,803.66,31.29,9.08
7.88,54.31,226.21,0.56,45.82,0.86,35.97,2.57,235.85,29.58,6.08
4.72,18.15,162.89,0.89,38.14,1.73,57.96,1.14,676.79,20.50,8.97
5.75,111.93,73.88,2.97,46.95,0.70,28.48,0.80,217.72,19.67,11.11
5.24,123.97,116.32,1.78,33.97,0.82,61.71,1.00,341.67,28.19,2.55
4.57,46.48,54.54,4.43,19.88,0.54,56.61,2.96,255.29,17.39,9.71
6.37,120.01,76.15,3.90,46.29,1.57,57.12,1.45,301.16,22.98,6.74
7.32,79.30,240.92,2.70,28.42,0.15,60.74,0.58,780.62,25.67,11.10
7.01,94.02,145.63,4.30,21.95,0.29,41.05,1.54,782.42,32.60,9.88
6.15,42.79,130.58,3.54,16.47,0.39,50.85,1.59,450.80,19.70,3.09
6.31,142.36,83.17,4.72,20.56,0.81,30.77,2.64,717.76,22.02,3.71
6.59,23.80,97.71,2.80,10.66,0.22,59.22,1.27,269.79,17.68,11.73
4.79,120.30,80.38,4.69,19.12,0.63,21.47,2.20,769.39,25.31,3.08
5.17,127.12,95.80,4.74,41.11,1.05,60.79,1.10,742.84,20.86,2.16
4.89,92.00,190.20,2.60,42.07,0.78,52.01,1.99,925.53,20.98,8.71
5.55,77.06,204.95,1.27,42.19,1.64,65.51,2.10,806.32,32.29,5.81
7.62,70.50,153.69,1.48,26.10,1.75,70.92,2.08,507.41,20.21,5.41
7.16,134.44,181.10,0.63,20.03,1.73,40.42,2.10,876.93,16.04,2.66
6.46,90.90,135.15,2.32,40.77,1.18,74.46,1.44,817.29,26.84,4.54
7.48,19.72,227.91,4.84,13.63,1.45,48.64,1.28,324.58,26.33,8.47
7.41,140.48,114.34,4.81,41.34,1.59,49.33,2.86,447.60,17.67,10.34
4.93,49.75,87.13,2.02,35.45,0.22,20.46,2.47,620.84,24.54,4.46
4.79,92.40,130.82,4.61,12.66,1.66,43.59,1.06,879.34,16.13,2.39
6.96,114.77,159.93,1.02,18.48,1.01,39.85,0.73,956.55,25.03,2.09
7.85,62.21,238.46,1.46,41.49,1.93,76.01,2.02,659.49,16.49,8.57
5.08,78.51,144.98,4.37,48.58,1.96,40.88,1.07,955.89,27.41,9.10
5.79,27.46,174.40,2.03,13.96,1.18,69.65,1.79,349.45,27.77,6.91
4.92,95.65,164.98,0.74,47.73,0.55,26.80,1.57,825.71,21.24,5.21
5.20,64.07,148.92,4.18,11.91,1.05,37.44,1.52,327.47,26.37,6.19
7.69,137.71,94.94,1.58,14.09,0.67,20.86,2.21,292.73,22.92,4.85
7.06,43.32,222.42,0.96,42.51,1.22,77.76,2.40,312.50,25.87,2.61
4.55,82.30,188.86,2.90,16.31,1.70,67.04,2.03,554.33,30.31,3.66
6.19,88.09,143.85,1.04,42.23,1.99,60.30,2.34,547.02,25.00,11.38
5.66,60.22,229.89,4.18,36.11,0.68,64.45,1.39,491.03,30.56,4.02
7.47,99.27,229.18,1.60,14.47,0.87,28.17,2.32,633.68,32.85,3.59
6.36,66.12,237.41,4.64,47.95,0.92,43.56,2.30,978.88,24.18,5.05
7.14,75.35,212.81,4.21,36.38,1.59,70.13,0.97,900.51,17.13,4.28
7.80,18.74,101.66,1.44,20.24,1.23,54.66,1.11,668.11,29.20,5.86
7.80,80.79,102.29,1.06,21.77,1.78,65.58,2.73,535.46,30.97,10.29
7.86,92.49,94.08,1.26,40.09,1.49,57.36,1.58,655.60,33.33,4.37
7.71,30.10,222.00,2.64,21.52,0.43,45.80,2.54,588.55,29.44,5.83
7.53,100.30,146.66,4.88,18.50,1.23,21.77,1.50,702.72,21.67,2.19
5.81,63.25,175.98,3.34,11.73,1.42,45.53,2.14,701.86,28.98,9.22
6.83,118.54,56.91,2.73,17.57,0.55,66.12,0.64,998.60,15.79,6.52
6.12,145.63,117.14,3.26,21.64,1.77,38.47,1.38,703.48,15.56,9.31
7.84,100.18,165.69,4.81,42.92,0.73,54.82,1.62,862.12,26.52,7.42
7.77,63.10,145.60,4.48,17.37,1.27,40.45,2.23,855.79,33.35,11.71
6.62,26.24,119.06,3.18,14.55,0.27,72.16,0.80,899.48,20.28,10.85
6.37,17.19,224.14,4.31,34.06,1.66,78.35,2.22,994.45,25.35,4.31
6.51,94.93,180.88,2.26,38.88,1.14,32.97,0.97,961.77,28.03,8.90
7.21,114.48,236.96,1.44,31.64,1.34,27.54,0.76,953.23,17.48,4.97
6.72,14.21,205.11,2.64,18.97,0.86,56.97,2.99,674.72,19.65,10.81
4.66,41.44,192.83,1.00,29.77,1.17,20.11,1.66,736.82,15.62,5.02
6.64,82.66,217.94,4.40,12.22,0.89,72.48,2.62,253.81,25.59,9.55
7.85,25.51,192.32,2.88,38.37,1.91,55.38,2.00,525.23,26.13,5.98
5.88,144.21,55.08,1.84,10.52,1.40,39.68,2.29,898.93,21.77,7.12
6.24,95.34,89.91,1.55,15.81,1.69,69.19,1.51,901.00,34.33,2.17
6.03,103.38,54.63,2.45,46.55,1.48,25.03,1.91,769.73,20.75,10.64
5.90,124.23,52.21,2.00,15.10,1.52,40.92,2.96,503.03,26.51,7.79
6.05,71.52,190.33,0.75,16.66,1.52,50.33,1.74,487.95,22.88,2.70
6.51,76.85,113.71,4.98,34.21,0.67,35.64,1.24,743.72,27.76,7.29
5.05,76.51,60.31,3.10,27.89,0.63,65.77,0.81,346.08,16.23,10.39
4.92,100.84,112.15,4.75,17.65,1.34,64.26,2.49,249.04,23.70,5.72
6.86,50.05,75.57,4.85,34.97,0.40,50.47,1.12,531.77,30.89,4.52
5.72,111.41,196.11,0.91,34.81,0.50,20.81,1.01,568.08,15.78,11.13
4.59,123.44,180.22,0.65,30.90,0.33,78.82,0.74,958.02,25.60,7.44
6.01,72.58,239.98,1.82,36.63,0.31,34.30,2.63,481.74,31.30,5.67
6.73,24.74,222.41,2.64,40.66,1.18,78.81,0.97,753.01,24.06,4.37
7.15,92.64,65.44,2.40,12.44,0.28,62.83,2.73,663.51,29.83,3.57
5.44,144.50,171.92,0.67,41.95,1.00,63.72,0.88,757.19,21.21,10.42
5.14,135.58,217.34,3.42,39.64,1.61,23.62,2.66,360.77,20.56,9.10
4.54,52.33,104.23,2.32,32.82,1.95,58.15,2.58,933.62,25.08,2.80
7.73,130.02,139.76,4.10,13.01,0.79,33.29,1.48,494.91,22.98,2.11
7.16,77.67,128.94,4.01,24.01,1.12,33.16,2.54,440.61,33.97,3.96
6.38,117.40,124.24,4.25,33.39,0.80,62.68,2.83,711.13,21.40,8.84
4.80,85.84,90.81,2.21,28.57,0.63,47.49,0.84,336.70,20.21,3.19
7.55,82.39,98.20,4.66,44.81,1.15,39.62,2.10,606.84,28.06,8.64
5.89,62.18,234.03,2.17,42.50,0.54,25.07,1.31,508.87,26.95,5.56
7.48,127.48,129.32,2.05,36.64,0.65,65.97,2.89,594.90,29.73,10.39
7.85,99.38,194.07,3.67,29.58,1.42,79.45,1.84,202.72,19.24,2.12
7.26,46.68,107.32,1.82,38.57,1.69,77.63,1.77,468.53,32.91,4.36
4.54,39.25,98.65,1.62,48.57,1.33,67.75,2.14,457.97,28.37,4.08
5.58,49.68,111.05,3.76,47.17,1.22,61.86,1.28,701.25,34.98,6.09
5.09,69.56,79.69,2.16,43.48,0.58,34.77,0.87,520.57,34.33,7.45
5.47,10.47,92.47,1.67,27.76,0.13,67.89,2.22,272.23,34.94,8.01
4.77,116.80,71.08,3.54,12.14,1.54,33.05,0.61,814.50,16.54,9.58
